Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,202.529419,7.727272,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,553.961837,9.423032,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,771.811667,8.172978,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,355.042429,5.495118,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,1429.826463,2.887064,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,128,741.431769,3.772431,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,618.78323,4.710858,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,480.215679,16.234372,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,224.412369,9.20181,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,653.784641,4.23381,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,219.246239,17.409649,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,324.415968,9.564881,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,403.384947,9.112883,1,S,,,,,NR,"SelectedIteration (base #1)"
