Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,242.785564,6.446018,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,589.955712,8.848122,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,505.662466,12.474725,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,264.871544,7.365835,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,445.23725,9.271461,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,471.778442,5.92863,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,516.666459,5.641938,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,529.020958,14.736656,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,212.609939,9.712622,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,415.708263,6.658516,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,383.923565,9.942083,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,435.00303,7.133284,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,559.693483,6.567881,1,S,,,,,NR,"SelectedIteration (base #3)"
