Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,143.586622,10.899344,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,459.339409,11.364146,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,339.360259,18.587916,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,168.064951,11.608607,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,176.548294,23.381704,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,154.043665,18.157189,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,218.277893,13.354536,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,312.872071,24.917533,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,141.644949,14.578706,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,113.475957,24.392832,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,157.626403,24.215486,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,174.487455,17.783513,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,158.499136,23.192555,1,S,,,,,NR,"SelectedIteration (base #3)"
