Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,114.953861,13.614158,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,302.472113,17.257789,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,428.442525,14.723095,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,256,76.436942,25.524307,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,353.114237,11.690268,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,105.175478,26.593651,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,222.255727,13.115523,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,218.792907,35.631868,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,66.623523,30.995059,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,134.083704,20.643821,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,256,178.305314,21.407102,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,161.51851,19.21142,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,103.683999,35.453879,1,S,,,,,NR,"SelectedIteration (base #3)"
