Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,1024,122.524256,31.756977,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,1024,138.825333,14.003208,1,S,,,,,NR,"SelectedIteration (base #2)"
125.RAxML,1024,270.851566,10.777121,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,1024,102.089235,24.086771,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,1024,237.395486,24.996263,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,1024,96.366983,11.404321,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,1024,75.080471,28.236371,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,1024,67.939776,61.848894,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,1024,54.496106,67.60116,1,S,,,,,NR,"SelectedIteration (base #2)"
143.dleslie,1024,76.806168,40.361342,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,1024,120.691183,36.547823,1,S,,,,,NR,"SelectedIteration (base #1)"
147.l2wrf2,1024,212.892971,38.535796,1,S,,,,,NR,"SelectedIteration (base #1)"

