Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,135.935153,11.512842,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,466.176961,11.197465,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,371.430388,16.982994,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,96,164.698186,11.845911,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,96,403.943738,10.219245,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,96,284.957704,9.815492,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,278.222423,10.477229,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,361.925995,21.540315,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,146.19222,14.125239,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,96,275.89353,10.032856,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,222.136882,17.183099,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,228.681609,13.569084,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,198.763277,18.494362,1,S,,,,,NR,"SelectedIteration (base #1)"
