Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,38.942201,40.187764,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,224,97.550374,53.510815,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,224,152.713309,41.306158,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,224,33.797272,57.726553,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,224,99.78175,41.370291,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,224,42.955762,65.1135,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,224,89.549053,32.551991,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,224,76.620393,101.748369,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,224,22.273547,92.710874,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,224,50.649229,54.650388,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,224,50.356103,75.800147,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,224,44.786406,69.284416,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,224,40.927273,89.817858,1,S,,,,,NR,"SelectedIteration (base #3)"
