Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,123.457661,12.676411,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,48,279.396083,18.683154,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,252.237749,25.008152,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,48,135.249545,14.425187,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,48,308.680654,13.373044,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,291.826602,9.584459,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,48,318.266086,9.159003,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,48,258.976532,30.103114,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,48,89.655906,23.032504,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,268.412253,10.312495,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,103.262675,36.963985,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,48,216.854984,14.309102,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,48,242.912798,15.133003,1,S,,,,,NR,"SelectedIteration (base #1)"
