Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,389.129703,4.021795,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1224.882981,4.261632,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,868.984454,7.259048,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,463.667555,4.207756,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,705.914813,5.847731,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,828.149559,3.377409,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,832.593512,3.501108,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,917.967773,8.492673,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,385.226585,5.360482,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,702.376423,3.940907,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,746.629301,5.112309,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,676.16417,4.589122,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,952.996702,3.857306,1,S,,,,,NR,"SelectedIteration (base #3)"
