Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,32.288509,48.469256,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,126.780797,41.173428,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,281.58952,22.401402,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,31.509672,61.917496,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,238.558964,17.303898,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,76.503942,36.560208,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,137.075934,21.265586,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,103.612628,75.241794,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,40.545461,50.930485,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,85.2559,32.466961,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,104.203266,36.63033,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,63.330582,48.996865,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,59.426544,61.85788,1,S,,,,,NR,"SelectedIteration (base #2)"
