Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,140.7,11.1,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,344.1,15.2,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,511.1,12.3,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,71.3,27.4,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,546.7,7.6,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,109.2,25.6,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,235.2,12.4,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,244.9,31.8,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,256,88,23.5,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,123.8,22.4,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,255.3,15,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,142.1,21.8,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,256,129.1,28.5,1,S,,,,,NR,"SelectedIteration (base #2)"
