Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,1165.3,1.3,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,2346.4,2.2,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,1871.2,3.4,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,1024.6,1.9,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,32,1065,3.9,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,831.9,3.4,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,1076,2.7,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,1899.3,4.1,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,893,2.3,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,733.3,3.8,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,2258.8,1.7,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,1041,3,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,32,2070.3,1.8,1,S,,,,,NR,"SelectedIteration (base #3)"
