Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,127.378413,12.286226,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,56,318.096433,16.410118,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,56,297.865062,21.177375,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,56,170.794644,11.423075,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,56,157.686793,26.178476,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,56,161.856054,17.280787,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,56,204.198199,14.275346,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,56,276.229422,28.222917,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,56,93.589399,22.064465,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,56,155.358652,17.816838,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,56,90.95391,41.96631,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,56,158.944345,19.522557,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,56,196.072372,18.748179,1,S,,,,,NR,"SelectedIteration (base #1)"
