Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,27.977189,55.938429,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,384,94.551588,55.207957,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,384,368.112297,17.136075,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,384,22.233818,87.749212,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,384,170.665796,24.187623,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,384,60.083081,46.552207,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,143.244011,20.349891,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,384,91.31626,85.373623,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,384,37.447746,55.143506,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,384,69.643379,39.745343,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,384,92.805517,41.12902,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,384,42.800291,72.499507,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,384,44.017672,83.511913,1,S,,,,,NR,"SelectedIteration (base #3)"
