Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,398.642289,3.925825,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1424.49555,3.664455,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1167.70738,5.402038,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,16,583.936463,3.341117,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,857.753866,4.812569,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,1209.863304,2.311831,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1113.173985,2.618638,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1170.358669,6.661206,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,490.100085,4.213425,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,908.984523,3.045156,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,834.176111,4.575772,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,850.723411,3.647484,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1152.61772,3.189262,1,S,,,,,NR,"SelectedIteration (base #2)"
