Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,138.360871,11.311001,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,56,348.236385,14.989818,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,56,320.023057,19.71108,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,56,185.268878,10.530641,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,56,164.908258,25.0321,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,56,168.732197,16.576564,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,56,216.755988,13.448302,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,56,301.413976,25.86476,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,56,101.278788,20.389265,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,56,161.685922,17.11961,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,56,96.916922,39.384247,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,56,169.154781,18.344146,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,56,216.888529,16.948799,1,S,,,,,NR,"SelectedIteration (base #1)"
