Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,384,385.381155,10.096498,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,290.83443,6.684215,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,384,364.204027,8.014738,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,384,237.041946,10.373691,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,384,329.668479,17.999901,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,384,177.351673,6.196728,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,384,157.796051,13.435064,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,175.939261,23.883242,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,384,143.325097,25.703803,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,384,181.60071,17.070418,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,384,274.943213,16.043313,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,384,542.876773,15.112085,1,S,,,,,NR,"SelectedIteration (base #3)"

