Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,508.037446,3.080482,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,1328.476288,3.929314,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,1077.158206,5.85615,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,549.992459,3.547321,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,1714.671103,2.407459,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,586.599944,4.768156,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,802.444594,3.63265,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,1362.179793,5.72318,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,446.066792,4.629352,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,643.271995,4.303001,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,1061.092912,3.597234,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,657.320793,4.720678,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,968.38992,3.795992,1,S,,,,,NR,"SelectedIteration (base #2)"
