Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,207.7,7.5,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,740.7,7,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,507.6,12.4,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,300.9,6.5,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,32,509.5,8.1,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,587.6,4.8,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,564.5,5.2,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,574.7,13.6,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,252.3,8.2,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,482.9,5.7,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,442.9,8.6,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,439.7,7.1,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,580.3,6.3,1,S,,,,,NR,"SelectedIteration (base #3)"
