Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,278.2,5.6,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,645.9,8.1,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,545.2,11.6,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,221.1,8.8,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,697.3,5.9,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,209.9,13.3,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,283.6,10.3,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,451.7,17.3,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,235.4,8.8,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,226.7,12.2,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,280.3,13.6,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,279.2,11.1,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,238.9,15.4,1,S,,,,,NR,"SelectedIteration (base #3)"
