Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,564.992783,2.769947,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,1269.780267,4.110947,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,1023.14549,6.165301,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,503.329432,3.876189,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,622.992733,6.626081,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,413.055372,6.771489,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,538.539025,5.412793,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,1022.552061,7.624062,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,438.152521,4.712971,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,402.497905,6.877054,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,952.56864,4.00706,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,64,542.118889,5.723837,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,452.308506,8.127196,1,S,,,,,NR,"SelectedIteration (base #1)"
