Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,281.911696,5.551384,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,741.088347,7.043695,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,128,581.836008,10.841543,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,218.888964,8.913195,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,616.515935,6.695691,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,209.311229,13.362876,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,264.453796,11.022719,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,536.061767,14.5431,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,211.80303,9.749624,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,225.236588,12.2893,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,274.66784,13.896785,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,282.784109,10.973035,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,235.738683,15.593538,1,S,,,,,NR,"SelectedIteration (base #1)"
