Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,640,15.767544,99.254519,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,640,35.948833,145.206383,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,640,186.868531,33.756352,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,640,34.438687,56.651405,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,640,65.125576,63.385236,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,640,17.120943,163.36717,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,640,90.000847,32.388584,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,640,33.886766,230.060313,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,640,7.949754,259.756465,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,640,23.275043,118.925666,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,640,34.044843,112.116834,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,640,21.06128,147.331976,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,640,19.137941,192.079179,1,S,,,,,NR,"SelectedIteration (base #1)"
