Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,42.039596,37.226809,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,192,105.90088,49.291375,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,165.226648,38.177861,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,36.363687,53.652425,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,192,111.666979,36.967061,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,192,66.499283,42.060604,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,102.536757,28.42883,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,192,86.586964,90.036648,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,32.133795,64.262562,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,192,75.182138,36.817256,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,192,45.674263,83.57004,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,192,58.353089,53.176277,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,192,54.079489,67.974015,1,S,,,,,NR,"SelectedIteration (base #1)"
