Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,44.650773,35.049785,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,93.249466,55.978873,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,768,529.972764,11.902498,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,768,159.610967,12.223471,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,768,288.335604,14.31665,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,768,35.727717,78.286558,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,768,200.050839,14.571296,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,768,83.146601,93.762101,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,768,90.152151,22.905721,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,768,48.004039,57.661815,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,768,102.083111,37.391102,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,768,68.793563,45.105964,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,62.673216,58.653445,1,S,,,,,NR,"SelectedIteration (base #2)"
