Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,946.098577,1.654162,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,1975.514323,2.64235,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,1531.227433,4.119571,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,870.212231,2.241982,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,852.428192,4.842637,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,675.020095,4.14358,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,869.969182,3.350693,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1607.691978,4.849188,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,722.465566,2.858268,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,620.528773,4.460712,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,1809.171714,2.109805,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,898.994419,3.451634,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,32,1702.012099,2.159797,1,S,,,,,NR,"SelectedIteration (base #3)"
