Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,336,25.062854,62.443008,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,336,67.03972,77.864287,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,336,211.389314,29.840676,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,336,38.017157,51.318935,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,336,88.495927,46.646215,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,336,28.688069,97.496977,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,336,86.782818,33.589598,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,336,50.811339,153.43032,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,336,12.722755,162.307613,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,336,38.502332,71.891749,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,336,112.568555,33.908226,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,336,41.508242,74.756238,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,336,29.869392,123.069127,1,S,,,,,NR,"SelectedIteration (base #1)"
