Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,151.840704,10.306854,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,344.710844,15.143127,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,256,542.026898,11.637799,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,69.608755,28.028084,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,415.062668,9.945486,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,111.037403,25.18971,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,248.731641,11.719458,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,268.994488,28.982007,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,84.994159,24.295787,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,134.421217,20.591987,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,222.069857,17.188285,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,147.201128,21.080002,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,128.262372,28.660003,1,S,,,,,NR,"SelectedIteration (base #1)"
