Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,25.848222,60.54575,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,512,88.562403,58.94149,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,527.15021,11.966229,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,512,70.11744,27.824747,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,177.461021,23.261446,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,57.603152,48.556371,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,168.298185,17.320448,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,84.077146,92.724365,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,512,36.267208,56.938488,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,70.203382,39.4283,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,512,87.210182,43.767825,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,512,74.234821,41.799791,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,512,38.983326,94.296726,1,S,,,,,NR,"SelectedIteration (base #2)"
