Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,648.762047,2.412287,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1810.903544,2.882539,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,16,1677.58684,3.760163,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,16,1059.750783,1.840999,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,2119.729832,1.947418,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,16,1692.897483,1.652197,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1432.898612,2.034338,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,16,1610.266575,4.841434,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,644.585646,3.203608,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,16,1455.291438,1.902025,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,1168.775469,3.265811,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,2152.824456,1.441362,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1443.454499,2.546668,1,S,,,,,NR,"SelectedIteration (base #2)"
