Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,32.743813,47.795289,1,S,224,32.743813,47.795289,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,224,97.868498,53.336877,1,S,224,97.868498,53.336877,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,224,166.443223,37.898809,1,S,224,166.443223,37.898809,1,S,"SelectedIteration (base #3; peak #3)"
115.fds4,224,33.95233,57.462919,1,S,224,33.95233,57.462919,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,224,100.272451,41.167838,1,S,224,100.272451,41.167838,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,224,42.613463,65.636534,1,S,224,42.613463,65.636534,1,S,"SelectedIteration (base #1; peak #1)"
126.lammps,224,88.333255,33.000029,1,S,224,88.333255,33.000029,1,S,"SelectedIteration (base #1; peak #1)"
127.wrf2,224,78.011196,99.934374,1,S,224,78.011196,99.934374,1,S,"SelectedIteration (base #2; peak #2)"
128.GAPgeofem,224,26.766347,77.149116,1,S,224,26.766347,77.149116,1,S,"SelectedIteration (base #3; peak #3)"
129.tera_tf,224,56.469543,49.017574,1,S,224,56.469543,49.017574,1,S,"SelectedIteration (base #3; peak #3)"
130.socorro,224,59.976076,63.642043,1,S,224,59.976076,63.642043,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,224,46.963395,66.072736,1,S,224,46.963395,66.072736,1,S,"SelectedIteration (base #1; peak #1)"
137.lu,224,40.733288,90.2456,1,S,224,40.733288,90.2456,1,S,"SelectedIteration (base #3; peak #3)"
