Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,80,93.395168,16.756756,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,80,258.676216,20.179667,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,80,207.889271,30.343076,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,80,110.760958,17.61451,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,80,216.331228,19.08185,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,80,160.912167,17.382154,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,80,179.528549,16.236972,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,80,212.89698,36.61865,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,80,83.396289,24.761294,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,80,155.410496,17.810895,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,80,80.765934,47.260024,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,80,136.513808,22.730301,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,80,135.184565,27.192454,1,S,,,,,NR,"SelectedIteration (base #3)"
