Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,84,86.004027,18.196822,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,84,219.097651,23.824993,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,84,227.507224,27.726592,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,84,104.339302,18.698611,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,84,135.283146,30.513779,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,84,109.264055,25.598537,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,84,137.907852,21.137303,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,84,178.674718,43.632362,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,84,61.891733,33.364714,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,84,106.694694,25.943183,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,84,69.427888,54.977907,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,84,101.783933,30.486148,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,84,99.180879,37.063596,1,S,,,,,NR,"SelectedIteration (base #3)"
