Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,456.258625,3.430072,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,1632.620951,3.197313,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,64,958.073818,6.584044,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,721.92269,2.702505,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,815.530393,5.061737,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,915.577792,3.054902,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,865.784356,3.366889,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,1330.800577,5.858128,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,431.998683,4.780107,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,789.472729,3.506138,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,344.92379,11.066213,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,509.813787,6.086536,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,1117.014399,3.290916,1,S,,,,,NR,"SelectedIteration (base #1)"
