Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,331.460889,4.721522,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,32,985.697364,5.295743,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,750.832223,8.401344,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,379.937033,5.135061,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,610.23992,6.764553,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,738.740968,3.786172,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,775.683384,3.757977,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,758.819049,10.273859,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,315.008393,6.555381,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,579.514889,4.776409,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,640.166647,5.96251,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,612.344876,5.067406,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,758.638198,4.845525,1,S,,,,,NR,"SelectedIteration (base #2)"
