Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,118.788536,13.174672,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,96,380.555257,13.716799,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,294.530112,21.417165,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,140.216017,13.914245,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,96,365.547788,11.292641,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,250.490157,11.166107,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,259.659427,11.226244,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,279.863551,27.856432,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,96,121.659734,16.97357,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,228.608553,12.108033,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,96,192.158661,19.863794,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,96,202.068827,15.356154,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,177.629966,20.694706,1,S,,,,,NR,"SelectedIteration (base #1)"
