Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,320,23.7986,65.760171,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,320,62.882487,83.011984,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,320,186.813393,33.766316,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,320,22.209456,87.845465,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,320,91.453336,45.137774,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,320,41.396544,67.566027,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,320,88.786345,32.831625,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,320,51.429936,151.584867,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,320,13.650566,151.275779,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,320,36.839104,75.137549,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,320,36.504374,104.562812,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,320,30.419822,102.005857,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,320,27.66549,132.873121,1,S,,,,,NR,"SelectedIteration (base #1)"
