Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,482.043924,3.246592,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,16,1210.755246,4.311359,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1459.361581,4.322438,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,508.108824,3.839729,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,16,741.201484,5.569336,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,943.808082,2.963526,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1017.459723,2.864978,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,1087.330405,7.169854,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,426.220586,4.844909,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,785.059728,3.525846,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,16,745.743972,5.118379,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,871.007937,3.562539,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,16,1186.786546,3.09744,1,S,,,,,NR,"SelectedIteration (base #2)"
