Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,280.230243,5.584693,1,S,64,280.230243,5.584693,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,64,406.229942,12.849865,1,S,64,406.229942,12.849865,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,64,406.154106,15.531051,1,S,64,406.154106,15.531051,1,S,"SelectedIteration (base #2; peak #2)"
115.fds4,64,237.234797,8.22392,1,S,64,237.234797,8.22392,1,S,"SelectedIteration (base #1; peak #1)"
121.pop2,64,548.229579,7.529692,1,S,64,548.229579,7.529692,1,S,"SelectedIteration (base #2; peak #2)"
122.tachyon,64,774.647418,3.610675,1,S,64,774.647418,3.610675,1,S,"SelectedIteration (base #1; peak #1)"
126.lammps,64,382.552259,7.619874,1,S,64,382.552259,7.619874,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,64,721.433956,10.806256,1,S,64,721.433956,10.806256,1,S,"SelectedIteration (base #2; peak #2)"
128.GAPgeofem,64,650.117615,3.176348,1,S,64,650.117615,3.176348,1,S,"SelectedIteration (base #1; peak #1)"
129.tera_tf,64,653.522606,4.235508,1,S,64,653.522606,4.235508,1,S,"SelectedIteration (base #1; peak #1)"
130.socorro,64,147.716915,25.839966,1,S,64,147.716915,25.839966,1,S,"SelectedIteration (base #1; peak #1)"
132.zeusmp2,64,477.257733,6.501728,1,S,64,477.257733,6.501728,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,64,275.397209,13.347993,1,S,64,275.397209,13.347993,1,S,"SelectedIteration (base #1; peak #1)"
