Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,77.99342,20.065795,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,198.71078,26.269335,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,96,174.589395,36.130488,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,96,92.475809,21.097409,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,155.84374,26.488071,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,127.335557,21.965585,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,148.280404,19.6587,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,168.19393,46.351257,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,65.454085,31.548833,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,96,132.671938,20.863493,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,66.936516,57.024181,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,115.563299,26.851085,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,96,107.801878,34.099591,1,S,,,,,NR,"SelectedIteration (base #3)"
