Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,172.462098,9.074458,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,660.662494,7.90116,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,486.653878,12.961984,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,294.525809,6.624207,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,483.513819,8.537502,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,390.740655,7.158201,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,411.570391,7.082628,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,584.984645,13.326846,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,224.531598,9.196924,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,330.672614,8.370817,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,451.691659,8.450455,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,350.397705,8.855652,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,521.849682,7.044174,1,S,,,,,NR,"SelectedIteration (base #1)"
