Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,23.738117,65.927723,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,384,56.900651,91.738845,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,201.127791,31.363145,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,384,54.41364,35.85498,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,82.522302,50.022841,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,384,29.322037,95.389007,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,92.425994,31.538747,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,42.614157,182.943898,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,384,11.794599,175.080136,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,31.280558,88.48947,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,384,39.010523,97.845394,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,384,28.410082,109.22179,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,384,23.670106,155.301375,1,S,,,,,NR,"SelectedIteration (base #1)"
