Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,224.398517,6.974199,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,507.44676,10.286793,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,24,559.228099,11.279834,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,196.218962,9.942974,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,24,589.542001,7.002046,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,24,576.337356,4.85306,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,24,630.381049,4.624187,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,24,483.622527,16.12001,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,24,175.309468,11.77917,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,24,502.850459,5.504619,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,24,193.26466,19.750119,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,24,483.935038,6.412018,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,24,524.839893,7.004041,1,S,,,,,NR,"SelectedIteration (base #2)"
