Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,126.129074,12.407924,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,381.6225,13.678439,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,271.263746,23.254121,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,137.75101,14.163236,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,64,294.659002,14.009414,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,230.830782,12.117101,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,252.600515,11.539961,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,312.620919,24.937551,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,114.302198,18.066144,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,64,242.486867,11.415051,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,169.164103,22.563889,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,185.549272,16.723321,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,177.512989,20.708344,1,S,,,,,NR,"SelectedIteration (base #1)"
