Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,221.492557,7.0657,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,840.443122,6.211009,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,32,558.024805,11.304157,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,324.727912,6.008107,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,32,548.540983,7.525418,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,581.346353,4.811245,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,580.611786,5.020566,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,605.686993,12.871335,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,265.405099,7.780559,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,520.374743,5.319244,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,466.796801,8.177005,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,485.560213,6.390557,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,621.384292,5.915824,1,S,,,,,NR,"SelectedIteration (base #1)"
