Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,441.201494,3.547132,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1569.21456,3.326505,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1273.926949,4.951618,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,606.746645,3.21551,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,973.708484,4.239462,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1427.688568,1.959111,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,1235.454398,2.359456,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,1253.335399,6.220203,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,556.277122,3.712179,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,1047.394579,2.642748,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,864.470107,4.415422,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,16,924.320313,3.357061,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1192.888328,3.081596,1,S,,,,,NR,"SelectedIteration (base #1)"
