Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,371.685835,4.210545,1,S,64,371.685835,4.210545,1,S,"SelectedIteration (base #3; peak #3)"
107.leslie3d,64,655.758729,7.960245,1,S,64,655.758729,7.960245,1,S,"SelectedIteration (base #3; peak #3)"
113.GemsFDTD,64,610.581702,10.331132,1,S,64,610.581702,10.331132,1,S,"SelectedIteration (base #2; peak #2)"
115.fds4,64,299.035648,6.524306,1,S,64,299.035648,6.524306,1,S,"SelectedIteration (base #3; peak #3)"
121.pop2,64,711.024917,5.805704,1,S,64,711.024917,5.805704,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,64,897.348835,3.11696,1,S,64,897.348835,3.11696,1,S,"SelectedIteration (base #3; peak #3)"
126.lammps,64,451.531209,6.455811,1,S,64,451.531209,6.455811,1,S,"SelectedIteration (base #2; peak #2)"
127.wrf2,64,877.594549,8.883373,1,S,64,877.594549,8.883373,1,S,"SelectedIteration (base #3; peak #3)"
128.GAPgeofem,64,228.65165,9.031205,1,S,64,228.65165,9.031205,1,S,"SelectedIteration (base #1; peak #1)"
129.tera_tf,64,762.461641,3.630347,1,S,64,762.461641,3.630347,1,S,"SelectedIteration (base #3; peak #3)"
130.socorro,64,296.173363,12.887722,1,S,64,296.173363,12.887722,1,S,"SelectedIteration (base #2; peak #2)"
132.zeusmp2,64,604.342463,5.134506,1,S,64,604.342463,5.134506,1,S,"SelectedIteration (base #2; peak #2)"
137.lu,64,442.980556,8.298333,1,S,64,442.980556,8.298333,1,S,"SelectedIteration (base #1; peak #1)"
