Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,37.001143,42.295991,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,224,97.228286,53.68808,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,224,172.880012,36.487735,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,224,26.96706,72.347523,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,224,113.089301,36.502127,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,224,48.593036,57.559688,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,224,94.406409,30.877141,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,224,76.716207,101.621291,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,224,25.55336,80.811291,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,224,60.594917,45.680399,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,224,41.954287,90.979975,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,224,49.912901,62.168296,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,224,46.066346,79.797951,1,S,,,,,NR,"SelectedIteration (base #2)"
