Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,98.644636,15.865029,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,308.340003,16.929364,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,96,245.781611,25.665061,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,143.386136,13.606615,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,96,244.96572,16.851337,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,177.30413,15.775154,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,96,184.317128,15.815134,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,96,274.078201,28.444437,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,96,106.564245,19.377982,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,96,165.016914,16.774038,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,202.423644,18.856493,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,96,151.113867,20.534184,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,96,167.565891,21.937639,1,S,,,,,NR,"SelectedIteration (base #1)"
