Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,106.771494,14.65747,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,301.231832,17.328846,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,430.917582,14.63853,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,57.611962,33.864495,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,261.562599,15.782073,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,91.391142,30.604717,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,205.239933,14.202889,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,206.178272,37.811938,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,66.336776,31.129038,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,109.642933,25.245585,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,183.367144,20.816161,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,140.121782,22.145022,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,256,99.486331,36.9498,1,S,,,,,NR,"SelectedIteration (base #2)"
