Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,384,173.77701,22.390764,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,384,167.912502,11.577458,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,384,163.468462,17.856655,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,162.827756,15.101848,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,140.704876,42.173379,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,384,79.323082,13.854731,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,384,99.489399,21.308803,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,384,87.726013,47.899133,1,S,,,,,NR,"SelectedIteration (base #3)"
142.dmilc,384,122.71776,30.020105,1,S,,,,,NR,"SelectedIteration (base #1)"
143.dleslie,384,84.472296,36.698422,1,S,,,,,NR,"SelectedIteration (base #3)"
145.lGemsFDTD,384,197.738546,22.307234,1,S,,,,,NR,"SelectedIteration (base #2)"
147.l2wrf2,384,330.869053,24.795308,1,S,,,,,NR,"SelectedIteration (base #3)"

