Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,480,28.13141,55.631765,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,480,75.276826,69.34405,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,480,292.711251,21.550248,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,480,18.756365,104.018023,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,480,209.930359,19.663664,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,480,36.002224,77.689645,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,480,133.438202,21.845318,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,480,71.779169,108.610898,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,480,26.192503,78.839353,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,480,53.239047,51.991915,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,480,118.534734,32.201532,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,480,31.975942,97.041707,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,480,29.742621,123.593681,1,S,,,,,NR,"SelectedIteration (base #1)"
