Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,159.254428,9.827042,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,359.126408,14.535272,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,506.552621,12.452803,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,256,71.675319,27.21997,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,319.708767,12.911751,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,111.340189,25.121208,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,256,245.068749,11.894621,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,251.821724,30.958409,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,256,87.623178,23.566824,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,134.034622,20.651381,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,256,221.723363,17.215146,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,151.923089,20.424809,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,127.591542,28.810687,1,S,,,,,NR,"SelectedIteration (base #2)"
