Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,432.706179,3.616773,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,1552.860447,3.361538,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,1066.371386,5.915388,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,635.411035,3.070453,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,912.932173,4.521694,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,1119.310201,2.49886,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,942.964644,3.091314,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,1240.027366,6.286958,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,551.54492,3.744029,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,930.965215,2.973258,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,32,1049.543186,3.63682,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,850.690908,3.647623,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,1320.809683,2.783141,1,S,,,,,NR,"SelectedIteration (base #3)"
