Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,54.072404,28.942675,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,202.218945,25.813605,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,188.689887,33.430514,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,88.660586,22.005268,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,204.335663,20.202054,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,174.727721,16.007763,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,148.452038,19.635972,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,176.873319,44.076744,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,75.501505,27.350448,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,157.347549,17.591631,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,121.856072,31.323839,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,115.923069,26.767752,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,112.950101,32.545345,1,S,,,,,NR,"SelectedIteration (base #2)"
