Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,83.041239,18.846058,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,351.141263,14.865812,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,886.384872,7.116547,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,256,86.328366,22.599756,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,256,373.452773,11.053607,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,256,202.847854,13.78866,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,256,229.246296,12.715582,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,256,293.805839,26.534531,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,94.9457,21.749274,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,164.004203,16.877616,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,256,195.64022,19.510303,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,256,142.48943,21.777054,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,256,108.900048,33.755724,1,S,,,,,NR,"SelectedIteration (base #2)"
