Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,53.024773,29.514506,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,192,121.314553,43.028638,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,209.311532,30.136897,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,58.782525,33.190136,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,192,267.094507,15.455204,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,77.131504,36.262744,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,120.120844,24.267229,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,192,113.009551,68.98532,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,192,42.504136,48.583507,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,192,89.89426,30.791732,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,192,63.82637,59.802868,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,192,72.720234,42.67038,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,80.745001,45.526038,1,S,,,,,NR,"SelectedIteration (base #2)"
