Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,144,71.929911,21.757291,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,144,171.292906,30.474117,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,144,182.288295,34.604526,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,144,62.023061,31.456042,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,144,314.500485,13.125576,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,144,103.736358,26.962581,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,144,137.309557,21.229404,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,144,157.613121,49.462887,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,144,57.273378,36.055146,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,144,122.845941,22.532287,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,144,81.246109,46.980711,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,144,99.483649,31.191055,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,144,89.921841,40.879946,1,S,,,,,NR,"SelectedIteration (base #2)"
