Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,168,58.500646,26.751841,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,168,130.579887,39.975529,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,168,145.214291,43.439251,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,168,49.00684,39.810769,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,168,121.182239,34.064398,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,168,56.744833,49.290831,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,168,93.461728,31.189237,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,168,101.096445,77.114482,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,168,44.775337,46.119139,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,168,62.478891,44.302963,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,168,77.632521,49.167539,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,168,55.723591,55.685571,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,168,51.681563,71.12788,1,S,,,,,NR,"SelectedIteration (base #1)"
