Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,205.769103,7.605612,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,32,733.793334,7.11372,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,512.177767,12.316036,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,308.492744,6.324298,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,495.188258,8.336224,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,606.378509,4.61263,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,569.491407,5.118602,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,32,591.619195,13.177395,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,248.598099,8.30658,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,32,487.980879,5.672353,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,440.144573,8.672151,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,427.258171,7.262588,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,576.644531,6.374811,1,S,,,,,NR,"SelectedIteration (base #1)"
