Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,255.110958,6.134586,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,621.699221,8.396343,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,508.657611,12.401269,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,32,272.119539,7.169643,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,32,413.576243,9.981231,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,458.985626,6.093873,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,32,500.267945,5.826877,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,552.090143,14.120882,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,219.601843,9.403382,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,32,482.050971,5.742131,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,334.031393,11.42707,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,32,369.832622,8.390282,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,559.8902,6.565573,1,S,,,,,NR,"SelectedIteration (base #3)"
