Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,224,43.864337,35.678187,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,224,113.27665,46.081871,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,224,213.411925,29.557861,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,224,32.661157,59.734565,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,224,273.333918,15.102407,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,224,55.310025,50.569494,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,224,111.748863,26.085277,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,224,94.962007,82.09599,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,224,33.367815,61.885982,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,224,77.486918,35.722159,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,224,67.867084,56.242287,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,224,56.474365,54.945284,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,224,51.376903,71.549661,1,S,,,,,NR,"SelectedIteration (base #2)"
