Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,380.395786,4.114136,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,986.307907,5.292465,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,723.617106,8.717317,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,64,394.039623,4.951279,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,514.579134,8.02209,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,337.906581,8.277436,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,64,457.81122,6.367253,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,745.966469,10.450872,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,64,359.35555,5.746398,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,330.033464,8.387028,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,731.754957,5.216227,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,456.802473,6.79287,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,403.854272,9.102293,1,S,,,,,NR,"SelectedIteration (base #1)"
