Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,160,409.014427,9.513112,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,160,378.282646,5.139014,1,S,,,,,NR,"SelectedIteration (base #1)"
125.RAxML,160,360.239597,8.10294,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,160,374.189169,6.571542,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,160,409.616307,14.486728,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,160,205.487451,5.348258,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,160,229.114696,9.253007,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,160,335.751898,12.515194,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,160,266.526,13.822291,1,S,,,,,NR,"SelectedIteration (base #1)"
143.dleslie,160,228.218698,13.583462,1,S,,,,,NR,"SelectedIteration (base #2)"
145.lGemsFDTD,160,437.094044,10.09165,1,S,,,,,NR,"SelectedIteration (base #2)"
147.l2wrf2,160,737.227191,11.128184,1,S,,,,,NR,"SelectedIteration (base #2)"

